0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.700289 -2.731102 -2.762172 -2.793477 -2.824992 -2.856689 -2.888537 -2.920503 -2.952550 -2.984639 -3.016727 -3.048766 -3.080708 -3.112500 -3.144084 -3.175400 -3.206385 -3.236972 -3.267091 -3.296669 -3.325630 -3.353896 -3.381387 -3.408021 -3.433715 -3.458386 -3.481949 -3.504321 -3.525420 -3.545167 -3.563483 -3.580297 -3.595536 -3.609138 -3.621043 -3.631198 -3.639558 -3.646084 -3.650748 -3.653526 -3.654407 -3.653386 -3.650467 -3.645665 -3.639002 -3.630508 -3.620222 -3.608190 -3.594465 -3.579107 -3.562180 -3.543755 -3.523906 -3.502709 -3.480247 -3.456599 -3.431850 -3.406084 -3.379384 -3.351832 -3.323512 -3.294503 -3.264882 -3.234726 -3.204107 -3.173096 -3.141757 -3.110156 -3.078352 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.699867 -2.729872 -2.760080 -2.790465 -2.821002 -2.851658 -2.882402 -2.913199 -2.944008 -2.974789 -3.005498 -3.036085 -3.066502 -3.096692 -3.126600 -3.156165 -3.185324 -3.214012 -3.242159 -3.269695 -3.296548 -3.322642 -3.347901 -3.372250 -3.395610 -3.417904 -3.439057 -3.458993 -3.477638 -3.494923 -3.510780 -3.525146 -3.537961 -3.549173 -3.558734 -3.566602 -3.572744 -3.577131 -3.579745 -3.580573 -3.579613 -3.576867 -3.572349 -3.566079 -3.558085 -3.548400 -3.537068 -3.524136 -3.509658 -3.493694 -3.476306 -3.457562 -3.437534 -3.416295 -3.393919 -3.370483 -3.346064 -3.320740 -3.294588 -3.267682 -3.240099 -3.211909 -3.183184 -3.153993 -3.124400 -3.094469 -3.064260 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.669680 -2.698679 -2.727852 -2.757174 -2.786619 -2.816157 -2.845755 -2.875379 -2.904992 -2.934554 -2.964020 -2.993347 -3.022484 -3.051381 -3.079983 -3.108234 -3.136073 -3.163439 -3.190267 -3.216491 -3.242044 -3.266855 -3.290855 -3.313971 -3.336133 -3.357269 -3.377309 -3.396184 -3.413827 -3.430174 -3.445162 -3.458734 -3.470836 -3.481420 -3.490442 -3.497865 -3.503658 -3.507795 -3.510260 -3.511041 -3.510135 -3.507546 -3.503286 -3.497372 -3.489830 -3.480691 -3.469993 -3.457780 -3.444102 -3.429011 -3.412567 -3.394831 -3.375867 -3.355743 -3.334529 -3.312294 -3.289110 -3.265048 -3.240180 -3.214575 -3.188304 -3.161433 -3.134030 -3.106159 -3.077880 -3.049254 -3.020338 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.640484 -2.668531 -2.696727 -2.725047 -2.753464 -2.781949 -2.810471 -2.838996 -2.867488 -2.895907 -2.924214 -2.952364 -2.980309 -3.008002 -3.035391 -3.062421 -3.089037 -3.115180 -3.140789 -3.165803 -3.190157 -3.213787 -3.236628 -3.258613 -3.279675 -3.299750 -3.318772 -3.336678 -3.353405 -3.368895 -3.383090 -3.395939 -3.407392 -3.417404 -3.425937 -3.432955 -3.438431 -3.442341 -3.444670 -3.445408 -3.444552 -3.442106 -3.438079 -3.432489 -3.425358 -3.416715 -3.406594 -3.395037 -3.382087 -3.367793 -3.352210 -3.335394 -3.317404 -3.298302 -3.278152 -3.257018 -3.234968 -3.212067 -3.188381 -3.163976 -3.138916 -3.113265 -3.087085 -3.060437 -3.033378 -3.005965 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.639372 -2.666644 -2.694017 -2.721465 -2.748958 -2.776467 -2.803959 -2.831399 -2.858749 -2.885970 -2.913019 -2.939852 -2.966423 -2.992681 -3.018577 -3.044056 -3.069064 -3.093544 -3.117437 -3.140684 -3.163225 -3.184997 -3.205939 -3.225991 -3.245090 -3.263177 -3.280193 -3.296081 -3.310787 -3.324257 -3.336445 -3.347305 -3.356795 -3.364881 -3.371529 -3.376716 -3.380419 -3.382625 -3.383324 -3.382513 -3.380197 -3.376383 -3.371088 -3.364332 -3.356141 -3.346548 -3.335589 -3.323305 -3.309741 -3.294947 -3.278973 -3.261876 -3.243712 -3.224540 -3.204421 -3.183415 -3.161584 -3.138989 -3.115693 -3.091754 -3.067233 -3.042189 -3.016677 -2.990752 -2.964469 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.611148 -2.637546 -2.664024 -2.690556 -2.717114 -2.743669 -2.770189 -2.796640 -2.822985 -2.849188 -2.875207 -2.900999 -2.926521 -2.951725 -2.976563 -3.000985 -3.024938 -3.048369 -3.071223 -3.093444 -3.114975 -3.135760 -3.155740 -3.174859 -3.193059 -3.210286 -3.226483 -3.241600 -3.255585 -3.268391 -3.279972 -3.290288 -3.299300 -3.306976 -3.313287 -3.318209 -3.321723 -3.323816 -3.324479 -3.323710 -3.321512 -3.317893 -3.312868 -3.306455 -3.298680 -3.289570 -3.279159 -3.267486 -3.254591 -3.240521 -3.225323 -3.209047 -3.191747 -3.173476 -3.154292 -3.134250 -3.113409 -3.091824 -3.069555 -3.046656 -3.023185 -2.999195 -2.974741 -2.949874 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.609380 -2.635010 -2.660676 -2.686351 -2.712006 -2.737610 -2.763130 -2.788531 -2.813777 -2.838830 -2.863647 -2.888187 -2.912406 -2.936257 -2.959692 -2.982662 -3.005117 -3.027005 -3.048273 -3.068869 -3.088738 -3.107828 -3.126084 -3.143453 -3.159885 -3.175328 -3.189734 -3.203056 -3.215249 -3.226273 -3.236089 -3.244662 -3.251962 -3.257963 -3.262642 -3.265982 -3.267971 -3.268601 -3.267871 -3.265781 -3.262342 -3.257564 -3.251467 -3.244072 -3.235405 -3.225499 -3.214388 -3.202109 -3.188706 -3.174222 -3.158704 -3.142201 -3.124764 -3.106444 -3.087296 -3.067371 -3.046724 -3.025408 -3.003476 -2.980981 -2.957975 -2.934507 -2.910628 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.582098 -2.606925 -2.631771 -2.656610 -2.681414 -2.706154 -2.730796 -2.755308 -2.779655 -2.803799 -2.827702 -2.851322 -2.874617 -2.897544 -2.920057 -2.942110 -2.963655 -2.984643 -3.005025 -3.024751 -3.043770 -3.062033 -3.079489 -3.096090 -3.111787 -3.126532 -3.140281 -3.152990 -3.164619 -3.175128 -3.184483 -3.192652 -3.199606 -3.205320 -3.209776 -3.212956 -3.214850 -3.215450 -3.214754 -3.212765 -3.209490 -3.204941 -3.199134 -3.192089 -3.183832 -3.174390 -3.163797 -3.152087 -3.139300 -3.125476 -3.110658 -3.094893 -3.078228 -3.060710 -3.042390 -3.023317 -3.003541 -2.983112 -2.962081 -2.940497 -2.918409 -2.895863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.555653 -2.579718 -2.603788 -2.627836 -2.651835 -2.675758 -2.699572 -2.723246 -2.746745 -2.770034 -2.793076 -2.815832 -2.838262 -2.860324 -2.881974 -2.903169 -2.923864 -2.944012 -2.963567 -2.982483 -3.000711 -3.018205 -3.034919 -3.050805 -3.065819 -3.079918 -3.093059 -3.105201 -3.116307 -3.126341 -3.135270 -3.143064 -3.149699 -3.155150 -3.159399 -3.162432 -3.164238 -3.164810 -3.164146 -3.162250 -3.159127 -3.154788 -3.149249 -3.142528 -3.134648 -3.125636 -3.115522 -3.104338 -3.092121 -3.078908 -3.064740 -3.049660 -3.033711 -3.016938 -2.999388 -2.981107 -2.962143 -2.942542 -2.922352 -2.901619 -2.880389 -2.858706 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.553346 -2.576679 -2.599977 -2.623214 -2.646363 -2.669395 -2.692277 -2.714977 -2.737461 -2.759693 -2.781636 -2.803252 -2.824501 -2.845343 -2.865734 -2.885633 -2.904996 -2.923779 -2.941938 -2.959429 -2.976207 -2.992229 -3.007451 -3.021831 -3.035329 -3.047905 -3.059521 -3.070142 -3.079735 -3.088270 -3.095718 -3.102057 -3.107264 -3.111322 -3.114219 -3.115943 -3.116489 -3.115856 -3.114045 -3.111062 -3.106918 -3.101627 -3.095206 -3.087676 -3.079062 -3.069392 -3.058696 -3.047007 -3.034362 -3.020798 -3.006354 -2.991071 -2.974992 -2.958160 -2.940618 -2.922412 -2.903584 -2.884180 -2.864243 -2.843817 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.527767 -2.550399 -2.572985 -2.595500 -2.617917 -2.640207 -2.662341 -2.684286 -2.706010 -2.727479 -2.748657 -2.769507 -2.789992 -2.810073 -2.829711 -2.848864 -2.867491 -2.885552 -2.903004 -2.919805 -2.935914 -2.951291 -2.965893 -2.979683 -2.992622 -3.004672 -3.015799 -3.025970 -3.035154 -3.043322 -3.050449 -3.056513 -3.061494 -3.065376 -3.068145 -3.069794 -3.070316 -3.069711 -3.067979 -3.065127 -3.061163 -3.056102 -3.049959 -3.042754 -3.034509 -3.025252 -3.015009 -3.003812 -2.991695 -2.978693 -2.964841 -2.950180 -2.934748 -2.918586 -2.901735 -2.884237 -2.866133 -2.847465 -2.828275 -2.808604 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.524907 -2.546817 -2.568646 -2.590369 -2.611957 -2.633382 -2.654613 -2.675619 -2.696367 -2.716823 -2.736952 -2.756718 -2.776084 -2.795013 -2.813465 -2.831402 -2.848786 -2.865575 -2.881731 -2.897215 -2.911988 -2.926013 -2.939251 -2.951668 -2.963228 -2.973900 -2.983651 -2.992454 -3.000281 -3.007110 -3.012918 -3.017689 -3.021406 -3.024058 -3.025637 -3.026137 -3.025557 -3.023899 -3.021168 -3.017372 -3.012524 -3.006640 -2.999737 -2.991836 -2.982963 -2.973142 -2.962404 -2.950779 -2.938300 -2.925003 -2.910922 -2.896095 -2.880559 -2.864355 -2.847520 -2.830095 -2.812118 -2.793629 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.500165 -2.521431 -2.542609 -2.563672 -2.584594 -2.605347 -2.625902 -2.646229 -2.666295 -2.686070 -2.705518 -2.724606 -2.743299 -2.761561 -2.779354 -2.796643 -2.813390 -2.829558 -2.845109 -2.860007 -2.874216 -2.887699 -2.900422 -2.912351 -2.923454 -2.933700 -2.943060 -2.951507 -2.959017 -2.965567 -2.971137 -2.975712 -2.979276 -2.981818 -2.983332 -2.983811 -2.983255 -2.981666 -2.979047 -2.975408 -2.970760 -2.965116 -2.958494 -2.950914 -2.942399 -2.932972 -2.922662 -2.911497 -2.899508 -2.886728 -2.873190 -2.858929 -2.843981 -2.828383 -2.812171 -2.795383 -2.778056 -2.760226 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.476136 -2.496790 -2.517348 -2.537784 -2.558074 -2.578190 -2.598104 -2.617787 -2.637209 -2.656338 -2.675143 -2.693591 -2.711649 -2.729281 -2.746454 -2.763133 -2.779281 -2.794865 -2.809848 -2.824197 -2.837876 -2.850852 -2.863092 -2.874564 -2.885239 -2.895087 -2.904081 -2.912196 -2.919409 -2.925699 -2.931048 -2.935439 -2.938860 -2.941301 -2.942753 -2.943213 -2.942680 -2.941154 -2.938641 -2.935148 -2.930685 -2.925266 -2.918907 -2.911627 -2.903446 -2.894388 -2.884478 -2.873743 -2.862213 -2.849917 -2.836888 -2.823159 -2.808762 -2.793733 -2.778107 -2.761918 -2.745202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.472857 -2.492825 -2.512665 -2.532354 -2.551864 -2.571170 -2.590243 -2.609053 -2.627572 -2.645769 -2.663612 -2.681069 -2.698108 -2.714696 -2.730799 -2.746384 -2.761418 -2.775867 -2.789699 -2.802880 -2.815380 -2.827167 -2.838211 -2.848484 -2.857960 -2.866611 -2.874415 -2.881351 -2.887397 -2.892538 -2.896759 -2.900046 -2.902391 -2.903787 -2.904229 -2.903716 -2.902250 -2.899835 -2.896478 -2.892190 -2.886981 -2.880868 -2.873868 -2.866000 -2.857287 -2.847752 -2.837421 -2.826320 -2.814480 -2.801929 -2.788698 -2.774820 -2.760327 -2.745251 -2.729626 -2.713486 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.449600 -2.469005 -2.488278 -2.507394 -2.526329 -2.545057 -2.563550 -2.581781 -2.599721 -2.617342 -2.634612 -2.651502 -2.667980 -2.684015 -2.699575 -2.714628 -2.729144 -2.743090 -2.756435 -2.769148 -2.781200 -2.792561 -2.803203 -2.813100 -2.822225 -2.830555 -2.838068 -2.844743 -2.850561 -2.855508 -2.859568 -2.862730 -2.864986 -2.866328 -2.866753 -2.866260 -2.864850 -2.862527 -2.859298 -2.855172 -2.850161 -2.844278 -2.837541 -2.829967 -2.821578 -2.812394 -2.802442 -2.791745 -2.780332 -2.768231 -2.755470 -2.742079 -2.728090 -2.713534 -2.698442 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.445855 -2.464587 -2.483158 -2.501545 -2.519723 -2.537666 -2.555346 -2.572738 -2.589811 -2.606539 -2.622891 -2.638838 -2.654350 -2.669397 -2.683949 -2.697976 -2.711447 -2.724333 -2.736605 -2.748235 -2.759196 -2.769460 -2.779002 -2.787798 -2.795827 -2.803065 -2.809496 -2.815100 -2.819864 -2.823774 -2.826819 -2.828990 -2.830283 -2.830692 -2.830217 -2.828860 -2.826623 -2.823514 -2.819541 -2.814715 -2.809048 -2.802558 -2.795260 -2.787174 -2.778322 -2.768725 -2.758409 -2.747398 -2.735720 -2.723401 -2.710471 -2.696957 -2.682891 -2.668302 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.423344 -2.441560 -2.459612 -2.477477 -2.495131 -2.512550 -2.529708 -2.546577 -2.563132 -2.579345 -2.595187 -2.610631 -2.625648 -2.640210 -2.654287 -2.667851 -2.680874 -2.693327 -2.705184 -2.716416 -2.726999 -2.736906 -2.746115 -2.754602 -2.762345 -2.769327 -2.775527 -2.780930 -2.785523 -2.789291 -2.792226 -2.794318 -2.795564 -2.795958 -2.795501 -2.794193 -2.792037 -2.789041 -2.785211 -2.780559 -2.775096 -2.768837 -2.761799 -2.753999 -2.745458 -2.736197 -2.726239 -2.715608 -2.704328 -2.692427 -2.679931 -2.666867 -2.653264 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.401444 -2.419166 -2.436723 -2.454090 -2.471246 -2.488166 -2.504825 -2.521199 -2.537260 -2.552984 -2.568343 -2.583310 -2.597858 -2.611960 -2.625587 -2.638714 -2.651313 -2.663357 -2.674820 -2.685677 -2.695903 -2.705474 -2.714368 -2.722563 -2.730039 -2.736778 -2.742762 -2.747975 -2.752406 -2.756041 -2.758872 -2.760891 -2.762092 -2.762473 -2.762031 -2.760770 -2.758691 -2.755800 -2.752106 -2.747617 -2.742345 -2.736305 -2.729512 -2.721982 -2.713734 -2.704789 -2.695169 -2.684896 -2.673993 -2.662486 -2.650400 -2.637761 -2.624597 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.397378 -2.414461 -2.431353 -2.448034 -2.464478 -2.480663 -2.496564 -2.512157 -2.527415 -2.542315 -2.556829 -2.570932 -2.584597 -2.597799 -2.610511 -2.622708 -2.634365 -2.645456 -2.655958 -2.665847 -2.675101 -2.683697 -2.691617 -2.698840 -2.705350 -2.711130 -2.716165 -2.720443 -2.723953 -2.726686 -2.728635 -2.729795 -2.730162 -2.729736 -2.728518 -2.726511 -2.723720 -2.720153 -2.715819 -2.710728 -2.704894 -2.698331 -2.691055 -2.683085 -2.674439 -2.665138 -2.655202 -2.644656 -2.633522 -2.621825 -2.609589 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.376168 -2.392798 -2.409237 -2.425463 -2.441454 -2.457187 -2.472638 -2.487784 -2.502600 -2.517062 -2.531146 -2.544826 -2.558077 -2.570874 -2.583193 -2.595010 -2.606300 -2.617039 -2.627205 -2.636775 -2.645728 -2.654044 -2.661703 -2.668688 -2.674981 -2.680568 -2.685434 -2.689569 -2.692960 -2.695601 -2.697484 -2.698604 -2.698959 -2.698547 -2.697371 -2.695432 -2.692735 -2.689288 -2.685099 -2.680179 -2.674540 -2.668195 -2.661160 -2.653451 -2.645088 -2.636088 -2.626473 -2.616264 -2.605484 -2.594154 -2.582300 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.371709 -2.387714 -2.403506 -2.419064 -2.434365 -2.449387 -2.464107 -2.478502 -2.492548 -2.506221 -2.519499 -2.532356 -2.544770 -2.556716 -2.568171 -2.579113 -2.589518 -2.599365 -2.608633 -2.617302 -2.625352 -2.632764 -2.639523 -2.645612 -2.651016 -2.655723 -2.659722 -2.663002 -2.665555 -2.667376 -2.668459 -2.668802 -2.668404 -2.667266 -2.665392 -2.662784 -2.659451 -2.655400 -2.650641 -2.645185 -2.639046 -2.632239 -2.624778 -2.616682 -2.607968 -2.598657 -2.588768 -2.578322 -2.567342 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.351167 -2.366757 -2.382134 -2.397278 -2.412167 -2.426779 -2.441093 -2.455086 -2.468736 -2.482019 -2.494914 -2.507397 -2.519445 -2.531036 -2.542148 -2.552759 -2.562847 -2.572392 -2.581374 -2.589773 -2.597570 -2.604750 -2.611294 -2.617190 -2.622421 -2.626977 -2.630847 -2.634021 -2.636492 -2.638254 -2.639302 -2.639634 -2.639249 -2.638148 -2.636334 -2.633811 -2.630585 -2.626664 -2.622058 -2.616776 -2.610833 -2.604241 -2.597015 -2.589172 -2.580730 -2.571706 -2.562120 -2.551992 -2.541344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.331150 -2.346343 -2.361323 -2.376071 -2.390565 -2.404786 -2.418712 -2.432322 -2.445593 -2.458505 -2.471034 -2.483161 -2.494861 -2.506115 -2.516901 -2.527197 -2.536984 -2.546242 -2.554952 -2.563094 -2.570653 -2.577611 -2.583953 -2.589664 -2.594732 -2.599145 -2.602893 -2.605967 -2.608360 -2.610066 -2.611080 -2.611402 -2.611029 -2.609963 -2.608206 -2.605763 -2.602639 -2.598842 -2.594380 -2.589264 -2.583505 -2.577117 -2.570115 -2.562512 -2.554327 -2.545576 -2.536279 -2.526453 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
