-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.003229 0.019614 0.035900 0.052082 0.068158 0.084123 0.099976 0.115712 0.131327 0.146818 0.162181 0.177413 0.192509 0.207466 0.222279 0.236946 0.251461 0.265821 0.280022 0.294060 0.307931 0.321631 0.335157 0.348503 0.361668 0.374647 0.387437 0.400035 0.412437 0.424641 0.436643 0.448442 0.460035 0.471419 0.482593 0.493556 0.504306 0.514842 0.525163 0.535269 0.545160 0.554836 0.564297 0.573544 0.582578 0.591401 0.600014 0.608419 0.616618 0.624614 0.632408 0.640004 0.647405 0.654614 0.661633 0.668468 0.675120 0.681595 0.687895 0.694024 0.699987 0.705787 0.711428 0.716914 0.722250 0.727438 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.012980 0.029196 0.045308 0.061314 0.077210 0.092992 0.108658 0.124203 0.139625 0.154919 0.170081 0.185109 0.199998 0.214745 0.229345 0.243795 0.258091 0.272230 0.286207 0.300018 0.313660 0.327130 0.340423 0.353537 0.366467 0.379211 0.391765 0.404126 0.416292 0.428260 0.440027 0.451592 0.462952 0.474106 0.485051 0.495788 0.506314 0.516630 0.526734 0.536627 0.546308 0.555779 0.565040 0.574092 0.582936 0.591574 0.600007 0.608237 0.616267 0.624100 0.631737 0.639181 0.646437 0.653506 0.660392 0.667098 0.673628 0.679986 0.686175 0.692199 0.698062 0.703767 0.709318 0.714720 0.719975 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.006417 0.022566 0.038611 0.054549 0.070378 0.086093 0.101691 0.117169 0.132523 0.147750 0.162846 0.177808 0.192632 0.207315 0.221851 0.236239 0.250474 0.264553 0.278471 0.292226 0.305813 0.319230 0.332472 0.345536 0.358420 0.371119 0.383632 0.395955 0.408085 0.420020 0.431757 0.443296 0.454632 0.465766 0.476696 0.487420 0.497937 0.508247 0.518350 0.528245 0.537932 0.547412 0.556686 0.565754 0.574618 0.583279 0.591739 0.599999 0.608062 0.615931 0.623607 0.631093 0.638393 0.645509 0.652444 0.659201 0.665785 0.672198 0.678444 0.684527 0.690449 0.696215 0.701829 0.707294 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.016007 0.031987 0.047861 0.063624 0.079273 0.094806 0.110219 0.125509 0.140672 0.155704 0.170603 0.185364 0.199985 0.214461 0.228789 0.242965 0.256986 0.270849 0.284549 0.298084 0.311449 0.324643 0.337661 0.350500 0.363157 0.375630 0.387916 0.400012 0.411916 0.423625 0.435138 0.446453 0.457568 0.468482 0.479194 0.489703 0.500008 0.510109 0.520006 0.529698 0.539187 0.548473 0.557557 0.566440 0.575123 0.583608 0.591897 0.599992 0.607895 0.615608 0.623134 0.630476 0.637636 0.644618 0.651425 0.658060 0.664525 0.670826 0.676964 0.682944 0.688769 0.694443 0.699969 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.009518 0.025435 0.041245 0.056945 0.072532 0.088002 0.103352 0.118579 0.133680 0.148651 0.163489 0.178190 0.192751 0.207169 0.221439 0.235560 0.249526 0.263335 0.276983 0.290467 0.303784 0.316931 0.329904 0.342701 0.355318 0.367753 0.380004 0.392067 0.403941 0.415624 0.427113 0.438407 0.449504 0.460404 0.471104 0.481605 0.491905 0.502004 0.511903 0.521601 0.531098 0.540396 0.549495 0.558395 0.567100 0.575609 0.583925 0.592050 0.599985 0.607734 0.615298 0.622680 0.629883 0.636910 0.643763 0.650447 0.656963 0.663315 0.669508 0.675543 0.681424 0.687156 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.003096 0.018952 0.034701 0.050340 0.065865 0.081275 0.096564 0.111731 0.126772 0.141684 0.156463 0.171107 0.185610 0.199972 0.214187 0.228253 0.242167 0.255924 0.269523 0.282958 0.296229 0.309331 0.322261 0.335017 0.347596 0.359996 0.372213 0.384245 0.396091 0.407748 0.419214 0.430488 0.441568 0.452454 0.463143 0.473636 0.483932 0.494030 0.503930 0.513632 0.523138 0.532447 0.541560 0.550478 0.559202 0.567735 0.576077 0.584230 0.592197 0.599979 0.607579 0.615000 0.622243 0.629313 0.636211 0.642941 0.649506 0.655909 0.662152 0.668240 0.674176 0.679963 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.012536 0.028225 0.043805 0.059272 0.074622 0.089853 0.104962 0.119945 0.134800 0.149523 0.164110 0.178559 0.192866 0.207028 0.221042 0.234905 0.248613 0.262164 0.275553 0.288779 0.301838 0.314728 0.327445 0.339987 0.352352 0.364537 0.376540 0.388358 0.399990 0.411435 0.422690 0.433754 0.444626 0.455305 0.465791 0.476082 0.486178 0.496080 0.505788 0.515301 0.524620 0.533746 0.542681 0.551425 0.559979 0.568346 0.576526 0.584523 0.592338 0.599973 0.607430 0.614713 0.621824 0.628765 0.635540 0.642151 0.648601 0.654895 0.661033 0.667021 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.006185 0.021817 0.037339 0.052748 0.068042 0.083216 0.098269 0.113197 0.127996 0.142664 0.157197 0.171593 0.185848 0.199959 0.213923 0.227737 0.241398 0.254902 0.268247 0.281430 0.294448 0.307299 0.319979 0.332486 0.344817 0.356971 0.368946 0.380738 0.392347 0.403771 0.415008 0.426056 0.436916 0.447585 0.458063 0.468350 0.478445 0.488349 0.498060 0.507581 0.516910 0.526050 0.535000 0.543762 0.552338 0.560728 0.568935 0.576960 0.584805 0.592474 0.599966 0.607287 0.614437 0.621419 0.628237 0.634893 0.641390 0.647730 0.653918 0.659956 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.015473 0.030939 0.046293 0.061532 0.076651 0.091650 0.106523 0.121269 0.135884 0.150366 0.164710 0.178915 0.192977 0.206893 0.220660 0.234275 0.247735 0.261037 0.274179 0.287157 0.299970 0.312614 0.325087 0.337387 0.349512 0.361459 0.373227 0.384813 0.396217 0.407436 0.418470 0.429317 0.439977 0.450448 0.460731 0.470825 0.480730 0.490446 0.499973 0.509313 0.518464 0.527430 0.536209 0.544805 0.553218 0.561450 0.569502 0.577378 0.585078 0.592604 0.599961 0.607148 0.614171 0.621030 0.627728 0.634270 0.640656 0.646891 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.009192 0.024604 0.039905 0.055089 0.070156 0.085101 0.099923 0.114617 0.129181 0.143612 0.157907 0.172064 0.186078 0.199947 0.213669 0.227240 0.240657 0.253918 0.267021 0.279961 0.292738 0.305347 0.317788 0.330058 0.342154 0.354075 0.365819 0.377383 0.388768 0.399970 0.410990 0.421826 0.432476 0.442941 0.453220 0.463313 0.473219 0.482939 0.492473 0.501822 0.510986 0.519965 0.528762 0.537377 0.545812 0.554068 0.562146 0.570050 0.577781 0.585340 0.592731 0.599955 0.607015 0.613914 0.620654 0.627238 0.633669 0.639949 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002971 0.018332 0.033580 0.048713 0.063728 0.078622 0.093393 0.108037 0.122552 0.136935 0.151182 0.165291 0.179259 0.193084 0.206762 0.220290 0.233667 0.246888 0.259952 0.272856 0.285598 0.298174 0.310584 0.322824 0.334893 0.346789 0.358510 0.370054 0.381420 0.392607 0.403613 0.414437 0.425079 0.435538 0.445813 0.455905 0.465812 0.475536 0.485077 0.494434 0.503609 0.512603 0.521416 0.530049 0.538505 0.546784 0.554888 0.562819 0.570579 0.578170 0.585593 0.592853 0.599950 0.606887 0.613666 0.620292 0.626765 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.012120 0.027317 0.042400 0.057365 0.072210 0.086931 0.101527 0.115994 0.130330 0.144531 0.158595 0.172519 0.186300 0.199936 0.213423 0.226760 0.239943 0.252970 0.265839 0.278547 0.291092 0.303471 0.315684 0.327727 0.339598 0.351297 0.362821 0.374170 0.385341 0.396333 0.407147 0.417781 0.428234 0.438505 0.448596 0.458505 0.468232 0.477779 0.487145 0.496331 0.505338 0.514166 0.522818 0.531293 0.539594 0.547723 0.555680 0.563468 0.571089 0.578545 0.585838 0.592970 0.599944 0.606762 0.613427 0.619942 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.005967 0.021115 0.036149 0.051065 0.065862 0.080536 0.095085 0.109506 0.123796 0.137952 0.151972 0.165853 0.179593 0.193188 0.206635 0.219934 0.233080 0.246072 0.258907 0.271582 0.284096 0.296447 0.308632 0.320650 0.332498 0.344176 0.355681 0.367012 0.378169 0.389149 0.399952 0.410577 0.421025 0.431293 0.441382 0.451293 0.461024 0.470576 0.479950 0.489147 0.498166 0.507010 0.515679 0.524173 0.532496 0.540648 0.548631 0.556446 0.564096 0.571583 0.578908 0.586074 0.593084 0.599939 0.606643 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.014972 0.029958 0.044827 0.059577 0.074206 0.088709 0.103085 0.117330 0.131443 0.145421 0.159261 0.172959 0.186515 0.199924 0.213186 0.226296 0.239254 0.252056 0.264700 0.277185 0.289508 0.301667 0.313660 0.325486 0.337143 0.348630 0.359945 0.371087 0.382055 0.392848 0.403466 0.413907 0.424172 0.434261 0.444172 0.453907 0.463465 0.472847 0.482054 0.491086 0.499944 0.508629 0.517142 0.525485 0.533660 0.541667 0.549509 0.557187 0.564703 0.572060 0.579259 0.586303 0.593194 0.599934 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.008885 0.023825 0.038649 0.053354 0.067937 0.082396 0.096729 0.110932 0.125002 0.138939 0.152738 0.166398 0.179915 0.193288 0.206513 0.219589 0.232514 0.245284 0.257898 0.270354 0.282650 0.294784 0.306754 0.318558 0.330196 0.341664 0.352964 0.364092 0.375048 0.385832 0.396442 0.406879 0.417140 0.427228 0.437140 0.446878 0.456442 0.465832 0.475048 0.484092 0.492964 0.501665 0.510196 0.518559 0.526755 0.534786 0.542653 0.550358 0.557903 0.565290 0.572521 0.579598 0.586524 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002854 0.017750 0.032529 0.047190 0.061729 0.076145 0.090436 0.104597 0.118627 0.132524 0.146284 0.159905 0.173386 0.186723 0.199914 0.212956 0.225849 0.238588 0.251174 0.263602 0.275872 0.287981 0.299928 0.311712 0.323330 0.334782 0.346066 0.357181 0.368126 0.378901 0.389504 0.399935 0.410194 0.420280 0.430194 0.439935 0.449504 0.458901 0.468127 0.477182 0.486067 0.494784 0.503332 0.511714 0.519932 0.527985 0.535877 0.543608 0.551181 0.558597 0.565858 0.572968 0.579927 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.011729 0.026465 0.041083 0.055580 0.069955 0.084204 0.098325 0.112316 0.126173 0.139896 0.153480 0.166925 0.180227 0.193385 0.206395 0.219256 0.231966 0.244523 0.256925 0.269170 0.281256 0.293181 0.304944 0.316544 0.327980 0.339249 0.350351 0.361285 0.372051 0.382647 0.393073 0.403329 0.413414 0.423329 0.433074 0.442648 0.452052 0.461287 0.470353 0.479251 0.487982 0.496548 0.504948 0.513186 0.521261 0.529176 0.536933 0.544532 0.551977 0.559268 0.566409 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.005762 0.020456 0.035032 0.049489 0.063823 0.078032 0.092114 0.106066 0.119886 0.133572 0.147121 0.160530 0.173799 0.186924 0.199903 0.212734 0.225416 0.237945 0.250321 0.262542 0.274605 0.286509 0.298253 0.309835 0.321254 0.332509 0.343599 0.354523 0.365280 0.375869 0.386291 0.396544 0.406628 0.416544 0.426291 0.435870 0.445281 0.454525 0.463602 0.472513 0.481258 0.489840 0.498258 0.506515 0.514612 0.522550 0.530331 0.537956 0.545428 0.552749 0.559919 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.014500 0.029036 0.043452 0.057747 0.071917 0.085961 0.099876 0.113660 0.127310 0.140824 0.154200 0.167436 0.180529 0.193478 0.206281 0.218934 0.231437 0.243788 0.255985 0.268026 0.279910 0.291635 0.303200 0.314604 0.325845 0.336923 0.347837 0.358585 0.369168 0.379585 0.389835 0.399919 0.409836 0.419586 0.429170 0.438587 0.447839 0.456926 0.465849 0.474609 0.483206 0.491642 0.499918 0.508035 0.515995 0.523800 0.531450 0.538949 0.546297 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.008597 0.023093 0.037471 0.051727 0.065859 0.079866 0.093745 0.107493 0.121108 0.134589 0.147932 0.161137 0.174199 0.187119 0.199893 0.212520 0.224997 0.237324 0.249498 0.261518 0.273382 0.285088 0.296637 0.308026 0.319254 0.330320 0.341224 0.351964 0.362541 0.372953 0.383201 0.393283 0.403201 0.412954 0.422543 0.431967 0.441227 0.450324 0.459259 0.468031 0.476644 0.485096 0.493391 0.501528 0.509509 0.517337 0.525012 0.532536 0.539911 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002744 0.017202 0.031541 0.045760 0.059856 0.073827 0.087670 0.101384 0.114966 0.128413 0.141725 0.154898 0.167932 0.180823 0.193569 0.206170 0.218623 0.230926 0.243078 0.255077 0.266921 0.278611 0.290143 0.301517 0.312732 0.323787 0.334682 0.345414 0.355985 0.366393 0.376638 0.386720 0.396639 0.406394 0.415987 0.425417 0.434686 0.443792 0.452738 0.461524 0.470151 0.478620 0.486932 0.495088 0.503091 0.510941 0.518639 0.526188 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.011361 0.025663 0.039846 0.053906 0.067842 0.081651 0.095331 0.108880 0.122296 0.135577 0.148720 0.161724 0.174588 0.187308 0.199883 0.212312 0.224592 0.236722 0.248701 0.260528 0.272200 0.283716 0.295077 0.306279 0.317323 0.328208 0.338934 0.349498 0.359902 0.370144 0.380226 0.390145 0.399904 0.409501 0.418937 0.428213 0.437329 0.446286 0.455084 0.463725 0.472210 0.480539 0.488715 0.496737 0.504608 0.512330 0.519903 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.005569 0.019836 0.033983 0.048008 0.061909 0.075685 0.089332 0.102850 0.116235 0.129485 0.142600 0.155576 0.168412 0.181107 0.193657 0.206062 0.218321 0.230430 0.242390 0.254198 0.265854 0.277355 0.288702 0.299892 0.310926 0.321802 0.332520 0.343079 0.353478 0.363718 0.373799 0.383719 0.393480 0.403082 0.412524 0.421807 0.430932 0.439900 0.448710 0.457365 0.465865 0.474211 0.482405 0.490447 0.498339 0.506082 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.014057 0.028169 0.042160 0.056029 0.069771 0.083387 0.096873 0.110228 0.123450 0.136536 0.149485 0.162295 0.174964 0.187491 0.199873 0.212110 0.224200 0.236140 0.247931 0.259570 0.271057 0.282390 0.293569 0.304593 0.315460 0.326171 0.336724 0.347120 0.357358 0.367437 0.377359 0.387122 0.396727 0.406175 0.415466 0.424600 0.433578 0.442400 0.451068 0.459583 0.467945 0.476156 0.484217 0.492130 0.499895 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.008325 0.022404 0.036362 0.050198 0.063909 0.077494 0.090950 0.104275 0.117468 0.130527 0.143450 0.156234 0.168879 0.181382 0.193743 0.205958 0.218028 0.229951 0.241724 0.253348 0.264820 0.276141 0.287308 0.298322 0.309181 0.319885 0.330433 0.340824 0.351060 0.361139 0.371061 0.380827 0.390436 0.399890 0.409187 0.418330 0.427317 0.436152 0.444833 0.453362 0.461740 0.469968 0.478047 0.485980 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002640 0.016686 0.030612 0.044416 0.058096 0.071651 0.085077 0.098374 0.111540 0.124572 0.137468 0.150228 0.162849 0.175330 0.187669 0.199864 0.211915 0.223819 0.235576 0.247185 0.258643 0.269951 0.281108 0.292112 0.302963 0.313660 0.324202 0.334591 0.344824 0.354902 0.364825 0.374593 0.384206 0.393665 0.402969 0.412120 0.421118 0.429963 0.438657 0.447200 0.455593 0.463838 0.471935 0.479887 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.011014 0.024908 0.038682 0.052332 0.065857 0.079255 0.092524 0.105662 0.118668 0.131540 0.144275 0.156873 0.169332 0.181650 0.193825 0.205858 0.217745 0.229486 0.241079 0.252525 0.263820 0.274966 0.285961 0.296803 0.307494 0.318032 0.328416 0.338647 0.348725 0.358649 0.368419 0.378036 0.387500 0.396811 0.405970 0.414977 0.423833 0.432539 0.441095 0.449504 0.457765 0.465879 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
