1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.821195 0.816276 0.811199 0.805959 0.800553 0.794977 0.789227 0.783299 0.777190 0.770897 0.764415 0.757743 0.750878 0.743818 0.736562 0.729108 0.721455 0.713604 0.705554 0.697307 0.688866 0.680231 0.671407 0.662398 0.653209 0.643845 0.634313 0.624620 0.614776 0.604788 0.594668 0.584425 0.574072 0.563621 0.553084 0.542475 0.531808 0.521097 0.510357 0.499602 0.488849 0.478110 0.467402 0.456739 0.446135 0.435604 0.425159 0.414814 0.404580 0.394469 0.384492 0.374658 0.364977 0.355457 0.346106 0.336930 0.327934 0.319124 0.310504 0.302076 0.293844 0.285809 0.277973 0.270334 0.262895 0.255653 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.812820 0.807727 0.802475 0.797060 0.791479 0.785728 0.779803 0.773702 0.767421 0.760957 0.754308 0.747473 0.740448 0.733233 0.725828 0.718230 0.710441 0.702462 0.694293 0.685937 0.677396 0.668673 0.659773 0.650701 0.641462 0.632063 0.622511 0.612814 0.602981 0.593021 0.582946 0.572766 0.562492 0.552138 0.541715 0.531237 0.520717 0.510170 0.499610 0.489050 0.478504 0.467987 0.457513 0.447095 0.436746 0.426478 0.416305 0.406238 0.396288 0.386465 0.376778 0.367237 0.357850 0.348623 0.339563 0.330676 0.321967 0.313439 0.305097 0.296942 0.288976 0.281202 0.273618 0.266227 0.259026 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.809475 0.804369 0.799108 0.793687 0.788103 0.782353 0.776433 0.770342 0.764075 0.757631 0.751007 0.744202 0.737214 0.730042 0.722684 0.715142 0.707416 0.699505 0.691413 0.683140 0.674690 0.666066 0.657271 0.648312 0.639194 0.629922 0.620505 0.610949 0.601264 0.591458 0.581542 0.571526 0.561422 0.551240 0.540994 0.530695 0.520358 0.509993 0.499616 0.489240 0.478877 0.468542 0.458247 0.448005 0.437829 0.427730 0.417721 0.407813 0.398016 0.388340 0.378794 0.369387 0.360127 0.351020 0.342073 0.333291 0.324680 0.316242 0.307983 0.299904 0.292007 0.284294 0.276765 0.269422 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.801119 0.795850 0.790425 0.784841 0.779094 0.773182 0.767102 0.760852 0.754429 0.747832 0.741058 0.734107 0.726977 0.719669 0.712182 0.704517 0.696675 0.688657 0.680466 0.672104 0.663575 0.654884 0.646034 0.637031 0.627882 0.618594 0.609174 0.599630 0.589971 0.580207 0.570348 0.560405 0.550388 0.540310 0.530181 0.520016 0.509826 0.499623 0.489421 0.479232 0.469068 0.458944 0.448869 0.438858 0.428920 0.419068 0.409311 0.399661 0.390126 0.380715 0.371436 0.362298 0.353307 0.344468 0.335789 0.327272 0.318923 0.310744 0.302740 0.294910 0.287258 0.279785 0.272490 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.797970 0.792697 0.787270 0.781687 0.775946 0.770043 0.763977 0.757744 0.751344 0.744773 0.738032 0.731118 0.724032 0.716773 0.709341 0.701736 0.693961 0.686017 0.677905 0.669630 0.661194 0.652601 0.643857 0.634967 0.625936 0.616772 0.607481 0.598073 0.588554 0.578936 0.569226 0.559436 0.549577 0.539658 0.529692 0.519691 0.509666 0.499629 0.489593 0.479569 0.469570 0.459607 0.449692 0.439837 0.430053 0.420350 0.410739 0.401228 0.391828 0.382547 0.373392 0.364371 0.355491 0.346758 0.338177 0.329753 0.321489 0.313390 0.305458 0.297696 0.290104 0.282685 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.794919 0.789642 0.784215 0.778636 0.772902 0.767010 0.760958 0.754745 0.748368 0.741826 0.735117 0.728242 0.721199 0.713988 0.706610 0.699066 0.691357 0.683484 0.675451 0.667259 0.658914 0.650417 0.641775 0.632993 0.624076 0.615031 0.605865 0.596586 0.587202 0.577723 0.568156 0.558513 0.548803 0.539037 0.529226 0.519381 0.509514 0.499635 0.489756 0.479890 0.470047 0.460239 0.450477 0.440772 0.431134 0.421573 0.412101 0.402724 0.393454 0.384297 0.375261 0.366354 0.357581 0.348950 0.340464 0.332130 0.323950 0.315928 0.308068 0.300370 0.292838 0.285473 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.786681 0.781256 0.775682 0.769957 0.764077 0.758041 0.751848 0.745495 0.738982 0.732307 0.725470 0.718470 0.711308 0.703984 0.696499 0.688855 0.681053 0.673095 0.664986 0.656727 0.648324 0.639781 0.631103 0.622295 0.613365 0.604319 0.595165 0.585911 0.576564 0.567135 0.557632 0.548065 0.538445 0.528782 0.519086 0.509368 0.499640 0.489913 0.480197 0.470503 0.460842 0.451226 0.441663 0.432166 0.422742 0.413402 0.404155 0.395008 0.385971 0.377049 0.368251 0.359583 0.351050 0.342657 0.334410 0.326311 0.318365 0.310575 0.302942 0.295469 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.783809 0.778388 0.772820 0.767105 0.761238 0.755220 0.749048 0.742720 0.736236 0.729595 0.722797 0.715840 0.708727 0.701456 0.694029 0.686448 0.678715 0.670832 0.662802 0.654629 0.646316 0.637868 0.629291 0.620590 0.611770 0.602840 0.593805 0.584675 0.575456 0.566158 0.556789 0.547359 0.537879 0.528357 0.518803 0.509230 0.499646 0.490062 0.480490 0.470938 0.461419 0.451942 0.442516 0.433153 0.423860 0.414647 0.405524 0.396496 0.387574 0.378763 0.370071 0.361503 0.353065 0.344762 0.336599 0.328580 0.320708 0.312986 0.305416 0.298001 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.775605 0.770046 0.764341 0.758489 0.752489 0.746339 0.740037 0.733583 0.726976 0.720216 0.713303 0.706237 0.699019 0.691650 0.684132 0.676466 0.668656 0.660703 0.652612 0.644387 0.636032 0.627553 0.618953 0.610241 0.601421 0.592502 0.583490 0.574394 0.565222 0.555982 0.546684 0.537337 0.527950 0.518533 0.509097 0.499651 0.490205 0.480770 0.471355 0.461971 0.452627 0.443333 0.434098 0.424931 0.415841 0.406835 0.397923 0.389112 0.380407 0.371816 0.363346 0.355000 0.346785 0.338704 0.330762 0.322962 0.315307 0.307800 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.772905 0.767354 0.761661 0.755825 0.749844 0.743716 0.737441 0.731017 0.724445 0.717724 0.710854 0.703835 0.696669 0.689356 0.681899 0.674300 0.666560 0.658683 0.650673 0.642533 0.634268 0.625882 0.617382 0.608772 0.600060 0.591252 0.582355 0.573376 0.564325 0.555209 0.546037 0.536817 0.527560 0.518274 0.508970 0.499656 0.490342 0.481038 0.471755 0.462500 0.453284 0.444115 0.435004 0.425957 0.416985 0.408094 0.399293 0.390588 0.381986 0.373494 0.365117 0.356861 0.348730 0.340730 0.332863 0.325134 0.317545 0.310098 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.770282 0.764741 0.759062 0.753242 0.747280 0.741176 0.734927 0.728534 0.721997 0.715314 0.708486 0.701515 0.694400 0.687143 0.679746 0.672211 0.664541 0.656738 0.648806 0.640748 0.632570 0.624276 0.615871 0.607361 0.598752 0.590051 0.581264 0.572399 0.563464 0.554467 0.545415 0.536319 0.527186 0.518026 0.508848 0.499660 0.490473 0.481296 0.472138 0.463007 0.453914 0.444866 0.435873 0.426943 0.418084 0.409303 0.400608 0.392007 0.383504 0.375107 0.366821 0.358652 0.350604 0.342681 0.334888 0.327227 0.319702 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.762204 0.756538 0.750735 0.744794 0.738713 0.732492 0.726130 0.719626 0.712982 0.706197 0.699272 0.692208 0.685006 0.677668 0.670196 0.662593 0.654862 0.647006 0.639029 0.630935 0.622730 0.614417 0.606003 0.597494 0.588896 0.580215 0.571460 0.562637 0.553754 0.544819 0.535840 0.526827 0.517788 0.508731 0.499665 0.490600 0.481543 0.472506 0.463495 0.454519 0.445588 0.436709 0.427891 0.419140 0.410466 0.401874 0.393371 0.384965 0.376660 0.368462 0.360377 0.352409 0.344562 0.336840 0.329247 0.321785 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.759737 0.754087 0.748302 0.742381 0.736324 0.730131 0.723799 0.717331 0.710725 0.703982 0.697102 0.690088 0.682940 0.675660 0.668250 0.660713 0.653052 0.645270 0.637371 0.629360 0.621240 0.613017 0.604696 0.596283 0.587784 0.579206 0.570556 0.561841 0.553068 0.544245 0.535380 0.526482 0.517558 0.508618 0.499669 0.490721 0.481781 0.472859 0.463963 0.455101 0.446282 0.437513 0.428802 0.420157 0.411585 0.403092 0.394686 0.386372 0.378156 0.370044 0.362041 0.354150 0.346377 0.338726 0.331198 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.751704 0.745938 0.740038 0.734006 0.727840 0.721540 0.715106 0.708537 0.701836 0.695002 0.688037 0.680941 0.673718 0.666369 0.658897 0.651304 0.643594 0.635772 0.627839 0.619803 0.611666 0.603435 0.595116 0.586713 0.578235 0.569686 0.561075 0.552408 0.543693 0.534937 0.526150 0.517338 0.508510 0.499673 0.490837 0.482010 0.473200 0.464414 0.455662 0.446950 0.438287 0.429680 0.421136 0.412663 0.404266 0.395953 0.387729 0.379600 0.371571 0.363646 0.355832 0.348131 0.340547 0.333083 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.749388 0.743640 0.737762 0.731755 0.725616 0.719347 0.712947 0.706417 0.699757 0.692968 0.686051 0.679007 0.671840 0.664550 0.657141 0.649615 0.641975 0.634226 0.626372 0.618416 0.610363 0.602220 0.593990 0.585681 0.577298 0.568847 0.560336 0.551772 0.543161 0.534511 0.525830 0.517125 0.508405 0.499677 0.490950 0.482231 0.473528 0.464849 0.456201 0.447594 0.439033 0.430526 0.422080 0.413702 0.405399 0.397175 0.389038 0.380993 0.373044 0.365197 0.357456 0.349825 0.342308 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.747134 0.741405 0.735550 0.729567 0.723457 0.717218 0.710853 0.704360 0.697740 0.690995 0.684126 0.677134 0.670021 0.662789 0.655442 0.647981 0.640410 0.632733 0.624953 0.617076 0.609105 0.601046 0.592904 0.584684 0.576394 0.568038 0.559624 0.551158 0.542647 0.534099 0.525521 0.516920 0.508305 0.499681 0.491058 0.482443 0.473844 0.465268 0.456722 0.448215 0.439752 0.431342 0.422991 0.414706 0.406492 0.398356 0.390303 0.382339 0.374468 0.366696 0.359027 0.351464 0.344011 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.739231 0.733398 0.727440 0.721358 0.715150 0.708819 0.702363 0.695784 0.689083 0.682260 0.675318 0.668259 0.661084 0.653796 0.646399 0.638895 0.631288 0.623581 0.615780 0.607888 0.599911 0.591854 0.583722 0.575521 0.567257 0.558936 0.550566 0.542152 0.533702 0.525224 0.516723 0.508207 0.499685 0.491163 0.482648 0.474149 0.465672 0.457225 0.448814 0.440447 0.432130 0.423871 0.415675 0.407548 0.399496 0.391525 0.383640 0.375846 0.368146 0.360547 0.353050 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.737115 0.731304 0.725371 0.719317 0.713140 0.706843 0.700424 0.693884 0.687226 0.680450 0.673557 0.666550 0.659431 0.652202 0.644867 0.637428 0.629889 0.622254 0.614527 0.606712 0.598814 0.590839 0.582791 0.574677 0.566502 0.558272 0.549994 0.541674 0.533319 0.524936 0.516532 0.508114 0.499689 0.491264 0.482846 0.474444 0.466062 0.457710 0.449393 0.441118 0.432892 0.424721 0.416612 0.408569 0.400599 0.392708 0.384899 0.377178 0.369550 0.362019 0.354587 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.729265 0.723358 0.717331 0.711186 0.704921 0.698539 0.692039 0.685423 0.678692 0.671848 0.664893 0.657828 0.650657 0.643382 0.636007 0.628534 0.620968 0.613313 0.605573 0.597753 0.589857 0.581891 0.573861 0.565772 0.557629 0.549441 0.541211 0.532948 0.524658 0.516347 0.508023 0.499692 0.491361 0.483038 0.474728 0.466440 0.458179 0.449953 0.441767 0.433629 0.425544 0.417518 0.409557 0.401667 0.393852 0.386118 0.378469 0.370910 0.363445 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.727279 0.721397 0.715399 0.709284 0.703053 0.696707 0.690246 0.683671 0.676985 0.670189 0.663284 0.656273 0.649158 0.641942 0.634629 0.627221 0.619722 0.612137 0.604470 0.596724 0.588906 0.581020 0.573071 0.565065 0.557008 0.548905 0.540764 0.532590 0.524389 0.516169 0.507935 0.499695 0.491456 0.483223 0.475004 0.466805 0.458633 0.450494 0.442395 0.434341 0.426340 0.418395 0.410514 0.402701 0.394961 0.387299 0.379720 0.372228 0.364827 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.725344 0.719488 0.713517 0.707432 0.701234 0.694924 0.688501 0.681968 0.675326 0.668576 0.661721 0.654762 0.647702 0.640544 0.633292 0.625947 0.618514 0.610997 0.603400 0.595728 0.587985 0.580176 0.572306 0.564381 0.556406 0.548387 0.540331 0.532243 0.524129 0.515996 0.507851 0.499699 0.491547 0.483402 0.475271 0.467159 0.459073 0.451019 0.443003 0.435032 0.427111 0.419245 0.411441 0.403702 0.396035 0.388444 0.380933 0.373507 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.717627 0.711684 0.705629 0.699464 0.693189 0.686804 0.680312 0.673713 0.667009 0.660202 0.653294 0.646289 0.639187 0.631994 0.624711 0.617342 0.609891 0.602363 0.594762 0.587092 0.579357 0.571564 0.563717 0.555823 0.547885 0.539911 0.531906 0.523877 0.515829 0.507768 0.499702 0.491636 0.483576 0.475529 0.467501 0.459498 0.451527 0.443592 0.435701 0.427858 0.420069 0.412339 0.404674 0.397078 0.389555 0.382111 0.374748 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.715812 0.709897 0.703872 0.697740 0.691499 0.685152 0.678700 0.672143 0.665484 0.658725 0.651868 0.644915 0.637869 0.630733 0.623510 0.616204 0.608818 0.601357 0.593824 0.586225 0.578564 0.570845 0.563074 0.555257 0.547399 0.539504 0.531580 0.523632 0.515667 0.507689 0.499705 0.491721 0.483744 0.475779 0.467833 0.459911 0.452019 0.444164 0.436350 0.428583 0.420868 0.413211 0.405617 0.398089 0.390633 0.383253 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.708154 0.702160 0.696059 0.689853 0.683543 0.677130 0.670615 0.664001 0.657289 0.650480 0.643579 0.636587 0.629507 0.622343 0.615098 0.607775 0.600379 0.592914 0.585384 0.577793 0.570147 0.562450 0.554708 0.546926 0.539110 0.531264 0.523396 0.515509 0.507611 0.499708 0.491805 0.483907 0.476022 0.468155 0.460311 0.452497 0.444718 0.436979 0.429286 0.421644 0.414058 0.406532 0.399072 0.391681 0.384364 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.706455 0.700490 0.694421 0.688249 0.681975 0.675601 0.669128 0.662557 0.655890 0.649130 0.642280 0.635340 0.628316 0.621209 0.614023 0.606762 0.599430 0.592030 0.584567 0.577045 0.569469 0.561845 0.554176 0.546468 0.538727 0.530957 0.523165 0.515357 0.507536 0.499711 0.491885 0.484066 0.476258 0.468467 0.460700 0.452961 0.445256 0.437590 0.429969 0.422397 0.414880 0.407421 0.400026 0.392699 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.704796 0.698860 0.692823 0.686685 0.680447 0.674111 0.667678 0.661150 0.654529 0.647816 0.641015 0.634127 0.627157 0.620106 0.612978 0.605777 0.598506 0.591170 0.583773 0.576318 0.568811 0.561256 0.553658 0.546023 0.538355 0.530659 0.522942 0.515208 0.507464 0.499714 0.491964 0.484220 0.476487 0.468771 0.461077 0.453412 0.445779 0.438184 0.430633 0.423129 0.415679 0.408285 0.400954 0.393688 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.697270 0.691264 0.685159 0.678957 0.672658 0.666265 0.659779 0.653202 0.646536 0.639783 0.632946 0.626028 0.619032 0.611961 0.604819 0.597608 0.590334 0.583001 0.575611 0.568171 0.560684 0.553156 0.545590 0.537993 0.530370 0.522725 0.515064 0.507393 0.499716 0.492040 0.484369 0.476709 0.469066 0.461444 0.453849 0.446287 0.438761 0.431278 0.423841 0.416455 0.409126 0.401856 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 
